0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.389116892760301,4.830868557683165,1.1910700262642147,0.0,20.293244529141575,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,18.0
4.632956720135873,4.428296177876235,2.3821400525284293,1.734704346868926,20.293244529141575,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,41.0
4.632956720135873,4.528939272827967,2.3821400525284293,1.734704346868926,20.293244529137212,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,20.0
3.5356774969457976,4.629582367779699,1.1910700262642147,0.0,20.293244529137212,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,18.0
2.5603181874435084,4.629582367779699,0.0,0.0,20.293244529136594,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,22.0
2.5603181874435084,4.730225462731433,1.1910700262642147,1.734704346868926,20.29324452912721,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,13.0
4.023357151696942,4.931511652634898,2.3821400525284293,1.734704346868926,20.2932445291266,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,25.0
2.5603181874435084,4.830868557683165,2.3821400525284293,1.734704346868926,20.293244529126422,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.0,13.0
3.169917755882439,4.830868557683165,1.1910700262642147,3.469408693737852,20.29324452912237,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,36.0
4.389116892760301,4.730225462731433,1.1910700262642147,1.734704346868926,20.29324452911591,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,28.0
